Rec_1_color_r,Rec_1_color_g,Rec_1_color_b,Rec_2_color_r,Rec_2_color_g,Rec_2_color_b,Rec_3_color_r,Rec_3_color_g,Rec_3_color_b,concentration
253.8330996,217.7102002,57.5174377,253.8511266,238.0482672,141.6014059,87.21952825,129.2897914,143.2756576,0.0001582
253.8412712,217.721304,57.08815408,253.7271831,238.1745082,141.972374,87.02516474,129.5131721,143.4159665,0.0001582
253.8244293,217.3032762,57.12061915,253.8774014,237.7484107,142.2700507,87.09541695,129.2897914,143.7007032,0.0001582
253.7890352,217.2467985,57.12515053,253.8511266,238.1002063,142.5831828,86.84539263,129.3560515,143.2756576,0.0001582
253.8140107,217.446104,56.93404484,253.8372764,238.0595265,141.8860603,87.09541695,129.3904901,143.5933507,0.0001582
253.8292577,217.3847161,57.17989502,253.8774014,237.8266836,141.6014059,87.00852673,129.3025125,143.5933507,0.0001582
253.8001321,217.446104,56.87542198,253.7615069,238.1002063,141.972374,86.93727519,129.3025125,143.2148963,0.0001582
253.843859,217.7102002,57.19790364,253.8156088,237.7484107,141.5623527,87.21952825,129.239394,143.2148963,0.0001582
253.7829536,217.2467985,57.09822745,253.8022116,238.0696925,142.2597,87.3444316,129.3081158,143.1046239,0.0001582
253.8244293,217.4399295,57.01234568,253.724476,237.8556665,141.5352337,87.3444316,129.4354012,143.1328503,0.0001582
253.7890352,217.534755,57.12061915,253.7615069,237.8675732,141.5623527,87.1646334,129.3560515,143.2148963,0.0001582
253.8412712,217.3690594,56.97303113,253.724476,237.8556665,142.0682054,87.02516474,129.3751015,143.5933507,0.0001582
253.7879741,217.721304,56.93404484,253.8317583,237.9190765,142.7016068,86.97209422,129.264377,143.630896,0.0001582
253.8244293,217.680061,57.12061915,253.8317583,237.7484107,141.8937077,86.93727519,129.45241,143.7007032,0.0001582
253.8412712,217.6442009,56.74173967,253.8418731,237.8675732,142.0682054,87.27103688,129.5131721,143.215262,0.0001582
253.843859,217.534755,57.5174377,253.7615069,237.8556665,142.7016068,87.02516474,129.3751015,143.1328503,0.0001582
253.7829536,217.4903805,57.243008,253.7946075,238.1002063,142.2597,86.97209422,129.3025125,143.1328503,0.0001582
253.8244293,217.4399295,57.08815408,253.7946075,237.7854913,141.8860603,87.09541695,129.4379717,143.2756576,0.0001582
253.8001321,217.3847161,56.97303113,253.8156088,238.1002063,141.5352337,86.81049405,129.264377,143.1328503,0.0001582
253.7829536,217.7102002,57.19790364,253.8317583,237.8556665,141.5352337,86.93727519,129.2641322,143.215262,0.0001582
253.8140107,217.3690594,57.17989502,253.8022116,238.0595265,141.972374,87.3444316,129.3025125,143.7035355,0.0001582
253.8292577,217.721304,56.74173967,253.8317583,237.8675732,141.5352337,86.93727519,129.2641322,143.1328503,0.0001582
253.7829536,217.3690594,56.74173967,253.8372764,238.0153119,141.9157499,86.84539263,129.239394,143.4159665,0.0001582
253.8212416,217.3847161,57.17989502,253.8418731,237.9190765,141.972374,87.0388034,129.2897914,143.143053,0.0001582
253.8412712,217.3032762,56.97303113,253.8372764,238.0696925,141.5352337,87.3444316,129.3831826,143.7007032,0.0001582
253.843859,217.6442009,57.19790364,253.8317583,237.8298965,141.8860603,87.02516474,129.2897914,143.1328503,0.0001582
253.8292577,217.5062393,57.01234568,253.8372764,238.0967841,141.5623527,87.02516474,129.3025125,143.1752834,0.0001582
253.7829536,217.3032762,57.01234568,253.7804022,238.0696925,142.7016068,87.1646334,129.3081158,143.1752834,0.0001582
253.8244293,217.4399295,57.08815408,253.724476,238.0595265,142.0098407,86.93727519,129.3904901,143.2148963,0.0001582
253.8178966,217.2467985,57.01234568,253.8511266,237.7484107,141.8860603,86.84539263,129.4379717,143.1720585,0.0001582
253.7890352,217.3690594,56.93404484,253.8511266,238.0696925,142.5831828,87.3444316,129.5131721,143.2756576,0.0001582
253.8158469,217.3847161,56.98984189,253.7271831,237.8266836,141.9157499,86.80526599,129.2641322,143.7035355,0.0001582
253.7879741,217.3032762,56.98984189,253.7615069,238.1745082,141.5623527,87.3444316,129.264377,143.7035355,0.0001582
253.8001321,217.3847161,57.17989502,253.8317583,238.0696925,141.5352337,87.00852673,129.2641322,143.1720585,0.0001582
253.8212416,217.680061,57.01234568,253.7946075,238.0482672,142.2700507,87.21642664,129.5131721,143.143053,0.0001582
253.8126267,217.446104,56.97303113,253.8317583,238.1745082,141.972374,87.21948679,129.3560515,143.7035355,0.0001582
253.8001321,217.6442009,57.19790364,253.7644519,237.9190765,142.0098407,87.3444316,129.3560515,143.7007032,0.0001582
253.7890352,217.4399295,57.19790364,253.8511266,238.0967841,142.7016068,87.21952825,129.3560515,143.7035355,0.0001582
253.7879741,217.5134314,57.12061915,253.8156088,238.1745082,141.6177869,87.0388034,129.264377,143.143053,0.0001582
253.8178966,217.721304,57.12515053,253.8156088,238.0967841,141.9157499,86.80526599,129.2641322,143.5261243,0.0001582
253.8244293,217.534755,57.243008,253.7271831,237.8675732,141.9157499,86.81049405,129.4354012,143.5933507,0.0001582
253.843859,217.4399295,56.93404484,253.8022116,238.0153119,142.7016068,86.80526599,129.3904901,143.5261243,0.0001582
253.8001321,217.721304,56.97303113,253.8774014,238.1745082,142.2597,86.84539263,129.3081158,143.5933507,0.0001582
253.7879741,217.5134314,56.97303113,253.7617085,237.8556665,142.2597,87.00852673,129.2641322,143.7007032,0.0001582
253.7829536,217.6442009,57.19790364,253.7946075,238.1002063,142.0546177,86.84539263,129.2897914,143.5083795,0.0001582
253.7829536,217.4903805,56.93404484,253.7644519,238.0595265,142.7016068,86.97209422,129.2843414,143.630896,0.0001582
253.7879741,217.5134314,57.12061915,253.7271831,238.0696925,142.0098407,86.81049405,129.3025125,143.7007032,0.0001582
253.8126267,217.4903805,57.09822745,253.7946075,237.9190765,141.6177869,86.93727519,129.4354012,143.7007032,0.0001582
253.7879741,217.3847161,57.09822745,253.8686667,238.0696925,142.7016068,87.21952825,129.45241,143.2756576,0.0001582
253.7890352,217.2467985,57.19790364,253.8156088,238.1745082,141.972374,87.02516474,129.2843414,143.143053,0.0001582
253.8126267,217.5062393,57.17989502,253.8156088,238.0595265,141.972374,87.21948679,129.5131721,143.7035355,0.0001582
253.8212416,217.680061,57.01234568,253.7644519,237.9190765,142.0682054,87.0388034,129.3751015,143.5933507,0.0001582
253.8126267,217.5134314,57.08815408,253.7946075,237.8298965,142.2597,87.1646334,129.4379717,143.215262,0.0001582
253.8140107,217.2467985,56.98984189,253.8372764,237.7484107,141.972374,87.21948679,129.45241,143.1328503,0.0001582
253.8126267,217.721304,56.98984189,253.8156088,238.0967841,141.6014059,87.00852673,129.239394,143.5933507,0.0001582
253.8178966,217.721304,56.98984189,253.8372764,237.8266836,142.0546177,86.80526599,129.2897914,143.5933507,0.0001582
253.8292577,217.5134314,57.01653578,253.8317583,238.0482672,141.6177869,87.02516474,129.5131721,143.7035355,0.0001582
253.7883765,210.1800262,69.68727569,195.962803,182.8375358,181.2329459,71.05022836,120.8812329,184.2016454,0.002
253.7509301,210.2410816,69.34986344,196.0230966,182.616449,180.896502,71.26858569,120.8812329,184.3227339,0.002
253.81009,210.2410816,69.46412167,195.9296056,182.616449,181.7087153,71.28963276,120.7395319,183.9275325,0.002
253.7893168,210.1531722,69.49547472,196.0861626,182.826616,181.2329459,71.03711688,120.7322654,184.3916833,0.002
253.7883765,210.3013036,69.11139132,195.8122458,182.6549768,181.2329459,71.26858569,120.9676075,184.1789255,0.002
253.7734088,210.2618838,69.84674872,196.0230966,182.778555,181.4366951,71.03711688,120.9121141,184.4730442,0.002
253.7883765,210.2858718,69.46412167,196.1339191,182.7502137,181.2456833,71.21682465,120.6183363,184.3404091,0.002
253.7893168,210.1880186,69.55677686,195.9296056,182.6837241,180.896502,71.03711688,120.7873848,184.1789255,0.002
253.7870022,210.2858718,69.15902295,195.7077806,182.6837241,181.4366951,71.3751915,120.7308136,184.1384428,0.002
253.7628563,210.201252,69.23482773,196.0230966,182.6837241,181.2972345,71.28963276,120.8812329,184.1789255,0.002
253.81009,210.1047937,69.5970145,196.164118,182.616449,181.2329459,71.14620143,120.6183363,184.360078,0.002
253.8247529,210.2858718,69.23482773,196.1339191,182.8375358,181.2329459,71.23512909,120.7256284,184.4730442,0.002
253.7970127,210.1047937,69.55677686,195.7077806,182.6718223,181.2972345,71.23512909,120.794663,184.3637077,0.002
253.81009,210.270508,69.49547472,195.9074461,182.7491256,180.896502,71.3751915,120.8096817,184.3637077,0.002
253.7509301,210.456643,69.55677686,195.6455288,182.778555,181.2456833,71.23512909,120.7133545,184.2195517,0.002
253.7509301,210.2272657,69.23482773,195.6455288,182.7317606,181.4307738,71.14620143,120.9121141,184.4134291,0.002
253.81009,210.2500512,69.55677686,195.8122458,182.826616,181.2456833,71.03711688,120.794663,184.1789255,0.002
253.7509301,210.2618838,69.28618808,196.0438294,182.6837241,180.896502,71.16191835,120.7322654,184.4134291,0.002
253.7628563,210.1047937,69.56038005,196.0861626,182.5354183,181.2972345,71.16191835,120.7322654,184.2195517,0.002
253.81009,210.270508,69.84674872,196.065161,182.5354183,181.2972345,71.16191835,120.794663,184.3637077,0.002
253.7995162,210.2272657,69.11139132,195.9074461,182.7491256,181.2456833,71.3751915,120.7308136,184.4134291,0.002
253.8039652,210.2618838,69.11139132,196.164118,182.616449,181.2329459,71.03711688,120.7816791,183.9275325,0.002
253.7734088,210.2858718,69.46412167,195.8122458,182.6837241,181.7087153,71.39138063,120.9121141,184.4134291,0.002
253.7628563,210.2272657,69.5970145,195.9296056,182.7317606,181.4366951,71.05022836,120.7780484,184.2016454,0.002
253.7893168,210.1800262,69.46412167,195.962803,182.6718223,181.0936461,71.04225226,120.9676075,184.1384428,0.002
199.4262621,189.9355192,84.73768854,169.0754523,153.499579,209.5471305,66.97468391,117.1033269,197.3917345,0.009
199.9136121,190.0209921,84.9187502,169.0754523,153.4004633,209.463523,67.12781367,117.2519253,197.2157094,0.009
199.6506192,189.8926278,85.00771853,169.2173204,153.4063855,210.0449667,67.27615271,117.1746203,197.4458709,0.009
199.5764753,190.090785,84.81077097,168.8198904,153.4004633,209.2931224,66.9933994,117.2519253,197.3963583,0.009
199.8411459,189.8537536,84.98884949,169.1830692,153.2515836,209.4314021,66.96440102,117.1147602,197.4458709,0.009
199.6925741,189.9355192,84.95405325,168.7714074,153.1946053,209.7322067,67.12781367,116.8987018,197.5914785,0.009
199.8411459,189.9853801,84.81453671,168.9000008,153.4124591,209.5646933,66.86221106,117.2388117,197.8787033,0.009
199.8411459,189.9853801,84.94184916,168.7714074,153.2266514,210.0449667,66.9933994,117.1651809,197.9216587,0.009
199.4262621,190.0100171,84.81077097,168.9000008,153.3987033,209.463523,66.88723466,116.8987018,197.4815785,0.009
200.0947639,190.0100171,84.98884949,169.109077,153.2515836,209.5646933,66.97468391,117.1147602,197.5914785,0.009
199.5711433,189.9853801,84.79582628,169.0754523,153.3278889,209.3841258,67.12692744,117.2388117,197.2157094,0.009
199.9136121,189.9853801,85.00771853,168.7714074,153.4063855,209.7322067,67.09908996,117.1347448,197.3963583,0.009
199.7810959,190.006333,84.98884949,168.9686255,153.3657062,209.4314021,67.09908996,117.1327344,197.5234304,0.009
199.9136121,189.8891749,84.7977542,168.928185,153.3657062,209.4314021,67.20712351,117.1347448,197.3917345,0.009
199.6548665,189.9355192,84.79582628,168.9686255,153.1464258,209.4499835,67.12692744,117.2519253,197.3591773,0.009
199.4262621,189.9000443,84.94135988,168.9446066,153.3987033,210.0048534,66.88723466,117.1347448,197.4464224,0.009
199.6506192,189.8891749,84.9187502,168.7714074,153.1946053,209.5471305,66.9933994,117.2519253,197.492528,0.009
199.8411459,190.0100171,85.3014666,169.0754523,153.258633,210.0048534,67.12781367,117.1746203,197.5606686,0.009
200.1760721,190.0821111,84.7977542,169.109077,153.4063855,209.4314021,67.12692744,117.2194893,197.4464224,0.009
199.9333223,190.006333,84.81077097,168.762418,153.258633,209.5471305,67.39671297,117.1651809,197.4815785,0.009
200.1760721,190.0209921,84.7977542,169.2353817,153.4124591,209.3841258,66.91280179,117.1976014,197.5234304,0.009
199.4262621,190.090785,84.81077097,168.9446066,153.1464258,209.4499835,67.12781367,117.1976014,197.4464224,0.009
199.6925741,190.0209921,84.95405325,168.762418,153.3278889,209.433966,66.91280179,117.1746203,197.3963583,0.009
199.7810959,190.1334213,84.73768854,168.928185,153.1946053,209.4314021,67.27615271,116.8987018,197.9216587,0.009
199.9136121,190.0891732,84.94184916,169.2353817,153.3278889,209.6021391,66.96440102,117.2519253,197.4458709,0.009
114.7417319,148.093567,111.6476283,154.1388851,136.9303045,235.4774245,64.7486637,114.7281258,206.9530665,0.045
114.9145185,148.1852259,111.5494807,154.1412402,136.7498137,235.9103866,64.43851257,114.7952027,206.7434041,0.045
114.6853677,148.1332523,111.603777,153.7789544,136.7549415,235.3216617,64.49307337,114.7180346,206.6164876,0.045
115.0321626,148.1109927,111.5494807,153.7318602,136.6870115,235.9208321,64.54162417,114.7542875,206.7570934,0.045
114.9671722,148.0212851,111.5842674,153.9220855,136.8126347,235.3216617,64.6887168,114.7478447,206.6760031,0.045
115.0321626,148.2175746,111.6454182,154.1412402,136.6796587,235.7662343,64.42188199,114.5849596,206.7564362,0.045
114.8205976,148.1773058,111.765766,153.7310609,136.7549415,235.862222,64.6887168,114.6715664,206.7566542,0.045
114.7431429,148.093567,111.4324931,153.7502608,136.7549415,235.4774245,64.57706813,114.7222232,206.6760031,0.045
115.0584346,148.1383424,111.6476283,153.5929263,136.6922687,235.7877309,64.48651435,114.7478447,206.5518302,0.045
114.7431429,148.093567,111.7166185,153.7625697,136.8670499,235.7662343,64.57706813,114.7478447,206.7486838,0.045
114.7362251,148.2175746,111.6646233,153.5929263,136.8373236,235.8839944,64.62664914,114.7542875,206.6498528,0.045
114.7362251,148.2175746,111.6454182,153.9685519,136.8126347,235.4774245,64.54162417,114.5765737,206.8785136,0.045
114.9145185,148.1109927,111.6645619,154.1388851,136.8204061,236.0214427,64.26719899,114.5724985,206.5518302,0.045
114.7431429,148.1383424,111.4324931,153.6535652,136.608526,235.862222,64.57706813,114.7180346,206.274781,0.045
114.8649691,148.110214,111.5842674,153.7318602,136.6796587,236.0357633,64.41191084,114.7963415,206.5518302,0.045
114.9145185,148.0827193,111.5842674,153.9685519,136.7159197,235.4774245,64.42188199,114.7180346,206.6586991,0.045
114.7417319,148.1383424,111.3949083,153.9441154,136.7549415,235.9100271,64.57706813,114.6715664,206.7564362,0.045
114.8205976,148.1526016,111.5842674,153.6535652,136.608526,235.9103866,64.54893011,114.7952027,206.7652237,0.045
114.7431429,148.1852259,111.6645619,153.6716274,136.6719882,235.8839944,64.48651435,114.6319592,206.3656195,0.045
115.0321626,148.110214,111.6646233,154.1412402,136.8373236,235.8714189,64.6887168,114.5947511,206.8785136,0.045
115.0515762,148.1526016,111.4324931,153.6857003,136.8373236,235.9883986,64.24721506,114.5765737,206.6760031,0.045
114.8594747,148.0212851,111.5842674,153.6716274,136.6870115,235.8714189,64.7486637,114.7281258,206.8785136,0.045
114.8594747,148.2401646,111.6646233,153.6857003,136.6922687,235.8714189,64.57706813,114.7478447,206.7564362,0.045
114.6853677,148.110214,111.7166185,153.6716274,136.7417404,235.7662343,64.49307337,114.5849596,206.6498528,0.045
115.0321626,148.110214,111.5842674,153.7789544,136.7417404,236.0357633,64.41191084,114.5849596,206.3656195,0.045
220.7437455,197.4031214,79.9200307,175.261004,159.9940561,201.6134335,67.77460232,118.0462262,194.3595772,0.006
220.6457872,197.1153389,79.9200307,174.9384434,160.035039,201.8435465,67.72078831,117.9692828,194.1719407,0.006
220.7437455,197.2365375,79.7572627,174.9384434,159.9940561,201.609782,67.8424945,117.9003042,194.3595772,0.006
220.7249293,197.2365375,79.80468583,174.8527516,160.0443536,201.9592288,67.77460232,118.0458589,194.3818268,0.006
221.1839215,197.2365375,79.51986146,174.9533695,160.0443536,201.3506119,67.77460232,118.1115843,194.3092854,0.006
221.1929286,197.2781454,79.72450154,174.8870768,159.9691231,201.609782,67.87834812,118.0458589,194.3829688,0.006
220.9251285,197.3578246,79.74453034,175.2483011,159.8716427,201.9592288,68.07879814,118.0535323,194.7959803,0.006
221.1929286,197.1153389,79.7572627,174.8132695,159.9872871,201.6692552,68.009357,118.0064326,194.3004936,0.006
220.6305691,197.2014947,79.67356394,174.9353038,159.9691231,201.3996772,68.02725534,117.9599798,194.3092854,0.006
220.6457872,197.2998116,80.0589034,175.261004,160.01825,201.8435465,67.80461392,117.9599798,194.821111,0.006
220.6980853,197.2014947,79.64386446,174.9533695,159.7797574,201.5484162,67.72078831,117.9003042,194.3595772,0.006
221.1839215,197.2998116,79.89558423,175.2483011,160.0443536,201.5616295,67.80461392,117.9599798,194.3818268,0.006
220.7249293,197.3156067,80.0589034,175.490061,160.01825,201.9592288,67.80461392,118.0759356,194.2785249,0.006
220.6278845,197.2014947,79.74453034,174.929063,159.9940561,201.8435465,67.77759336,117.9692828,194.2350302,0.006
220.645731,197.3578246,80.0589034,175.490061,159.9691231,201.4706695,67.88555443,118.0064326,194.3829688,0.006
220.6457872,197.3557427,79.79229529,175.0125146,159.9940561,201.6692552,68.009357,118.0458589,194.2580392,0.006
221.1709555,197.3156067,79.9200307,174.9533695,159.9458157,202.1407971,67.77759336,118.0241567,194.5653189,0.006
220.826047,197.2365375,79.82706984,175.0125146,159.7797574,201.4706695,67.80461392,118.0751355,194.2350302,0.006
221.0261931,197.2781454,79.64386446,174.8870768,160.035039,201.3996772,68.13311603,118.0241567,194.2785249,0.006
220.7249293,197.3557427,79.74453034,175.5245984,160.0443536,202.1407971,67.87834812,118.0759356,194.3595772,0.006
221.0261931,197.1948582,79.79229529,174.9384434,159.9940561,201.6134335,67.80461392,117.9003042,194.3092854,0.006
221.1929286,197.3578246,79.82706984,174.929063,159.9512166,201.9592288,67.8424945,117.8512358,194.2350302,0.006
220.7490747,197.2365375,79.7572627,175.0916784,159.9940561,201.5616295,67.87834812,118.0241567,194.5653189,0.006
220.6457872,197.1894457,80.0589034,175.490061,159.9940561,201.3604781,68.009357,117.9930471,194.3092854,0.006
221.1839215,197.1894457,79.51986146,174.9384434,159.8716427,201.6390388,67.88555443,117.9277728,194.3092854,0.006
159.4763942,173.0532851,95.69454276,160.2197313,143.9197986,223.2755674,65.52144081,116.0015939,202.4600902,0.015
159.1326918,172.9554413,95.74637253,160.7603996,143.8963225,223.279473,65.96576227,115.8272101,202.4188096,0.015
159.4251342,172.9405361,95.74039154,160.3238647,143.9434401,223.0856652,65.55297856,115.9053696,202.2790442,0.015
159.0357361,173.1517784,95.84965934,160.5851239,144.050418,223.2728071,65.94719416,115.919651,202.2790442,0.015
159.2191995,173.2238548,95.74216741,160.7603996,143.8298529,223.2593458,65.97503918,115.9053696,202.2790442,0.015
159.3488604,173.2238548,95.85108416,160.2417272,143.9842157,223.4139051,65.71172326,115.9053696,202.4214054,0.015
159.4763942,173.2212004,95.85108416,160.7603996,143.9724811,223.2728071,65.94719416,115.9412826,202.06074,0.015
159.1326918,173.1460959,95.90733948,160.242556,143.915401,223.1976029,65.55297856,115.9412826,202.2805645,0.015
159.2191995,173.1460959,95.74039154,160.3275866,143.8628187,223.1865574,65.97503918,115.9412826,202.3964776,0.015
159.1390925,172.9554413,95.74637253,160.5375807,143.8298529,223.2512287,65.66768557,115.9053696,202.4027176,0.015
159.2102091,173.1820539,95.79355879,160.3275866,144.050418,223.2512287,65.81811774,115.9418074,202.3036684,0.015
159.6471761,173.1004565,95.69454276,160.0921554,143.915401,223.2467908,65.61584285,115.9991765,202.2805645,0.015
159.0357361,173.1008137,95.85108416,160.2197313,143.8963225,223.1609744,65.96576227,115.9038453,202.4188096,0.015
159.2463736,173.1517784,95.74039154,160.7603996,143.8234155,222.8648181,65.81811774,115.919651,202.4214054,0.015
159.0357361,173.1517784,95.74039154,160.5439441,143.8234155,223.2512287,65.66768557,115.8837342,202.2334146,0.015
159.2102091,173.1004565,95.79355879,160.242556,143.915401,223.1865574,65.68082843,115.8123183,202.3964776,0.015
159.6471761,173.2212004,95.74216741,160.5851239,143.9842157,223.279473,65.6681146,115.8837342,202.4600902,0.015
159.0878265,173.0814231,95.79808359,160.1878123,143.8628187,223.2512287,65.52144081,115.919651,202.2790442,0.015
159.2102091,173.1820539,96.01950696,160.242556,143.7685178,223.2593458,65.66768557,115.9301882,202.1514532,0.015
159.6471761,173.0645283,95.93065034,160.2452395,143.8234155,223.4139051,65.72463151,115.7870826,202.1881818,0.015
159.0878265,173.1046339,95.74637253,160.2417272,143.8628187,222.8648181,65.58358864,115.9991765,202.3964776,0.015
159.4251342,172.9554413,95.8916882,160.3275866,143.8298529,222.8648181,65.66768557,115.9062738,202.2805645,0.015
159.0357361,173.0874216,95.93065034,160.2452395,143.9197986,223.2512287,65.66768557,115.8607712,202.06074,0.015
159.4251342,173.1008137,95.89309719,160.1878123,143.8298529,223.279473,65.71172326,115.8482349,202.4600902,0.015
159.6471761,173.0874216,95.93065034,160.2753528,144.050418,223.2467908,65.52144081,115.9301882,202.4027176,0.015
136.0473312,161.1878852,103.3198764,156.9788218,139.7070431,230.0734668,65.04610535,115.358061,204.2916443,0.025
136.5361056,161.1440529,103.1775518,156.6487881,139.8375089,229.6419492,64.86803242,115.3219899,204.5511931,0.025
136.2442654,161.0906702,103.1775518,157.1034644,139.9275017,229.9567276,65.19069503,115.2424741,204.8200939,0.025
136.001896,161.0906702,103.1979282,156.9429157,139.8496469,230.0184715,64.8896066,115.3219899,205.0128977,0.025
136.208538,161.2417936,103.4647092,156.3995945,139.7070431,230.0793145,64.98396175,115.19742,204.7021102,0.025
136.2474911,161.1440529,103.1979282,156.6061416,139.7778832,230.0219473,64.98396175,115.227557,204.7966715,0.025
136.0468671,161.2262851,103.4789068,157.0757348,139.8055538,229.8935018,65.21975245,115.358061,204.7966715,0.025
136.1058752,161.1878852,103.3205358,156.9788218,139.9772382,230.0519393,64.98930947,115.2890623,204.5511931,0.025
136.1058752,161.1286366,103.3683527,156.4785853,139.9275017,230.0793145,64.95793318,115.2890623,204.7656387,0.025
136.0468671,161.0906702,103.4789068,156.6061416,139.8375089,230.0219473,64.98396175,115.3219899,204.6793485,0.025
136.2606591,161.1286366,103.3205358,157.1034644,139.8375089,230.0891121,65.05967982,115.358061,204.5295264,0.025
136.5807554,161.2370261,103.4647092,157.0757348,139.8496469,230.001127,64.98930947,115.3126646,205.0128977,0.025
136.2442654,161.2370261,103.2642623,156.6061416,139.8375089,230.1604415,64.8230256,115.2308656,204.7917198,0.025
